_borrower,_collateral,clean_stern_vault_ratio_of_sp,collateral_ratio,collateral_value,collateral_value_at_liquidation,debt_value,liquidation_price,mcr,number_of_tokens,percent_price_drop_to_liquidation,stern_ern_vault_supply,stern_ratio_of_sp,stern_vault_ern_needed_for_liquidation,token,token_price,total_sp_deposited
0x811001539f80e79a106dc309cefcc23bc59a8571,0x4200000000000000000000000000000000000006,73.30192576143662,2.2792802291522816,733.0165216953737,347.32800000000003,321.6,772.7992273486777,1.08,0.44944144314379575,1.1992802291522815,1496080.9020345274,0.7330192576143661,254.59811270868258,weth,1630.95,2040984.4441243862
0x73a00a5ce469d611533fe1cdd4d338da513f9f54,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.280729154978051,389.66257612799996,187.935,170.85,12407.505704145013,1.10,0.01514688,1.1807291549780508,1496080.9020345274,0.7330192576143661,137.75997417975591,wbtc,25725.6,2040984.4441243862
0x87d8e298dd828469504509116b17d3a3d60c5ef9,0x4200000000000000000000000000000000000006,73.30192576143662,2.291062335381914,19571.4,9225.900000000001,8542.5,768.825,1.08,12.0,1.2110623353819139,1496080.9020345274,0.7330192576143661,6762.762368824382,weth,1630.95,2040984.4441243862
0x8e08d25b8dfdb61a56ce5590faaca6a73bb5cec5,0x4200000000000000000000000000000000000006,73.30192576143662,2.298923077782235,1848.334154536917,868.3199999999999,804.0,766.1961450659945,1.08,1.1332868294778606,1.218923077782235,1496080.9020345274,0.7330192576143661,636.4952817717063,weth,1630.95,2040984.4441243862
0xb3d1e41f84acd0e77f83473aa62fc8560c2a3c0c,0x4200000000000000000000000000000000000042,73.30192576143662,2.309234213930348,464.156077,231.14999999999998,201.0,0.6604285714285714,1.15,350.0,1.1592342139303482,1496080.9020345274,0.7330192576143661,169.4374013975607,op,1.32616022,2040984.4441243862
0x54ecb3397b0bf31cb0b81eb2444e2a7b32507d8b,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.3150225143751015,6431.4,3055.92708324465,2778.1155302224092,12223.7083329786,1.10,0.25,1.2150225143751014,1496080.9020345274,0.7330192576143661,2240.053401883629,wbtc,25725.6,2040984.4441243862
0xc8e1181821c5e1bf986a3b30a23249d6e5bef38e,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.341074152259911,80106.50335967999,37639.62521673472,34217.84110612247,12087.682046586571,1.10,3.1138828,1.2410741522599107,1496080.9020345274,0.7330192576143661,27590.57013325386,wbtc,25725.6,2040984.4441243862
0x7eab4dd865c7fa23a7e86da487f8633432c3d942,0x4200000000000000000000000000000000000006,73.30192576143662,2.353128499837365,260.1383556570207,119.39399999999999,110.55,748.5464563969795,1.08,0.15950112244827905,1.273128499837365,1496080.9020345274,0.7330192576143661,87.51810124360962,weth,1630.95,2040984.4441243862
0x5f1283130065eecb7604a769f28d7e761e69bfd8,0x4200000000000000000000000000000000000006,73.30192576143662,2.3576852108451445,829.3157729147796,379.89,351.75,747.0997365965547,1.08,0.5084863257088075,1.2776852108451444,1496080.9020345274,0.7330192576143661,278.46668577512156,weth,1630.95,2040984.4441243862
0xf3fe72b3b55b0404f2d8bac59518df924a36c3a7,0x4200000000000000000000000000000000000006,73.30192576143662,2.3710423651036026,808.8218267959663,368.415,341.12499999999994,742.8909858061667,1.08,0.49592067616785696,1.2910423651036025,1496080.9020345274,0.7330192576143661,270.05528979399674,weth,1630.95,2040984.4441243862
0x535be74309093b3a911b57e42ffdac7213078735,0x4200000000000000000000000000000000000006,73.30192576143662,2.385757831532402,1141.665,516.8161595043491,478.5334810225455,738.3087992919274,1.08,0.7,1.3057578315324019,1496080.9020345274,0.7330192576143661,378.83619756298583,weth,1630.95,2040984.4441243862
0x79e7b2bfa3de2cf5d87312d17d253dc19fd2ec3a,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.389206418490405,37818.15109668,17411.625,15828.75,11844.167076145683,1.10,1.47005905,1.289206418490405,1496080.9020345274,0.7330192576143661,12763.056431359739,wbtc,25725.6,2040984.4441243862
0xc45d05cdc809d20c7b14959e8cd4a1199e3e966f,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.4103707856582735,160062.242097816,73046.21652204153,66405.65138367412,11740.168843886713,1.10,6.22190511,1.3103707856582734,1496080.9020345274,0.7330192576143661,53544.28340652513,wbtc,25725.6,2040984.4441243862
0x60bc5e0440c867eeb4cbce84bb1123fad2b262b1,0x4200000000000000000000000000000000000042,73.30192576143662,2.4168427477181225,218.6034265311042,104.0175,90.45,0.631023368996563,1.15,164.83937855646445,1.2668427477181226,1496080.9020345274,0.7330192576143661,76.24683062890233,op,1.32616022,2040984.4441243862
0xaa0c64a7729cadf94cde9d1a1244d96792d2e9de,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.4288812224789096,2526.461525592,1144.1925,1040.175,11650.697340860075,1.10,0.09820807,1.3288812224789095,1496080.9020345274,0.7330192576143661,838.7151369179257,wbtc,25725.6,2040984.4441243862
0x8ba854a63171092737bc1dbcdc07d6bb71fdf14d,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.4599902352238807,370.84352796,165.825,150.75,11503.362734862489,1.10,0.01441535,1.3599902352238806,1496080.9020345274,0.7330192576143661,121.55291839390226,wbtc,25725.6,2040984.4441243862
0x8560293f8d0583118cc1386133d307ace5acc8b6,0x4200000000000000000000000000000000000042,73.30192576143662,2.4843033306364344,1009.8469976249633,467.4646742800112,406.4910211130532,0.6138881006166427,1.15,761.4818951702256,1.3343033306364345,1496080.9020345274,0.7330192576143661,342.6606085016753,op,1.32616022,2040984.4441243862
0x2f5f675ada9ef77f34b82892c1e82c2fc80d0443,0x4200000000000000000000000000000000000006,73.30192576143662,2.4966704936854196,1630.95,705.51,653.2499999999999,705.51,1.08,1.0,1.4166704936854195,1496080.9020345274,0.7330192576143661,517.1524164395114,weth,1630.95,2040984.4441243862
0x2cb3b1e55dfa10a31423c803d25c36d425a9a499,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.514473441031261,47126.16839448,20616.159386701398,18741.963078819455,11254.10972262808,1.10,1.8318783,1.414473441031261,1496080.9020345274,0.7330192576143661,15112.041848499304,wbtc,25725.6,2040984.4441243862
0x935709e1e73f1e12e918656ee5155a18b5d43550,0x4200000000000000000000000000000000000042,73.30192576143662,2.5325094269017914,509.03439480726007,231.15,201.0,0.6022027941138801,1.15,383.84079625556865,1.3825094269017915,1496080.9020345274,0.7330192576143661,169.43740139756073,op,1.32616022,2040984.4441243862
0xa9f2ef03209ef3862bf3063d905b7be4dcbde447,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.535874755039971,2247.505210224,974.9123951539287,886.2839955944805,11159.131555593707,1.10,0.08736454,1.435874755039971,1496080.9020345274,0.7330192576143661,714.6295601347764,wbtc,25725.6,2040984.4441243862
0x62d637fc1697628f9646137ede3582f2d4421d48,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.5490759408815302,13116.5251614,5660.16,5145.599999999999,11101.34050781313,1.10,0.50986275,1.4490759408815301,1496080.9020345274,0.7330192576143661,4149.006281178531,wbtc,25725.6,2040984.4441243862
0x70922272023357e07d7152656b13129c1a01a100,0x4200000000000000000000000000000000000006,73.30192576143662,2.551659081440338,1630.9532571078003,690.3075455840865,639.1736533185986,690.3061670000703,1.08,1.0000019970617127,1.4716590814403379,1496080.9020345274,0.7330192576143661,506.00872458964227,weth,1630.95,2040984.4441243862
0x10fc815dc2f83409813db58a2c4bb3ad4dd06a4c,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.5556860542089552,1733.7135270239999,746.2125,678.375,11072.627623176097,1.10,0.06739254,1.4556860542089551,1496080.9020345274,0.7330192576143661,546.9881327725602,wbtc,25725.6,2040984.4441243862
0x7cacce37345fb0aab0d9e9b266a148e25e189a88,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.5589684089484783,58172.24195784,25005.961750000002,22732.692499999997,11058.424911008642,1.10,2.2612589,1.4589684089484782,1496080.9020345274,0.7330192576143661,18329.85151791824,wbtc,25725.6,2040984.4441243862
0x9390537c031b3f53c5982a8f40821602ffe3b28e,0x4200000000000000000000000000000000000042,73.30192576143662,2.60237553068367,523.0774816674176,231.14999999999995,201.0,0.5860354261013764,1.15,394.43008,1.4523755306836699,1496080.9020345274,0.7330192576143661,169.4374013975607,op,1.32616022,2040984.4441243862
0x00cd4797bfc7c66ff6dcfbe250b7f6ecff241c8d,0x4200000000000000000000000000000000000006,73.30192576143662,2.6100347662629724,652.3800000000001,269.9467490269482,249.9506935434706,674.8668725673706,1.08,0.4,1.5300347662629723,1496080.9020345274,0.7330192576143661,197.8761655671452,weth,1630.95,2040984.4441243862
0x45234a781a9fd48570fe41764a108d9fb79629f6,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.626484163106287,2904.4287294479996,1216.4061932185014,1105.8238120168191,10774.159767455962,1.10,0.11290033,1.526484163106287,1496080.9020345274,0.7330192576143661,891.6491647105431,wbtc,25725.6,2040984.4441243862
0x24e1a5b44d60a7a9be9280b197e9faebe9e93dce,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.6595296564166064,1836.232358328,759.4785,690.4350000000001,10640.2874401966,1.10,0.07137763,1.5595296564166063,1496080.9020345274,0.7330192576143661,556.7123662440724,wbtc,25725.6,2040984.4441243862
0x935709e1e73f1e12e918656ee5155a18b5d43550,0x4200000000000000000000000000000000000006,73.30192576143662,2.704726368159204,815.475,325.62,301.5,651.24,1.08,0.5,1.624726368159204,1496080.9020345274,0.7330192576143661,238.68573066438992,weth,1630.95,2040984.4441243862
0x902ac698b244380eaae4e35b80ef21bceb73b683,0x4200000000000000000000000000000000000042,73.30192576143662,2.7696051634233454,5559.705405056024,2308.51,2007.4,0.5506504223565692,1.15,4192.333114211512,1.6196051634233455,1496080.9020345274,0.7330192576143661,1692.1822863953405,op,1.32616022,2040984.4441243862
0x68f5da4a7027705590220143ae1073877076fff5,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.820856835820895,283.496112,110.55000000000001,100.5,10031.760435571689,1.10,0.01102,1.720856835820895,1496080.9020345274,0.7330192576143661,81.03527892926819,wbtc,25725.6,2040984.4441243862
0x60c92e245e2bb56b12d9ccf52398e4b79ff71dab,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.8261632207761194,568.058807376,221.1,201.0,10012.924870004066,1.10,0.02208146,1.7261632207761193,1496080.9020345274,0.7330192576143661,162.07055785853635,wbtc,25725.6,2040984.4441243862
0x8b4441e79151e3fc5264733a3c5da4ff8eac16c1,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,2.866792383119501,448.007979672,171.9025,156.275,9871.018273464,1.10,0.01741487,1.7667923831195007,1496080.9020345274,0.7330192576143661,126.00784293205358,wbtc,25725.6,2040984.4441243862
0x4f69c39fe8e37b0b4d9b439a05f89c25f2c658d3,0x4200000000000000000000000000000000000042,73.30192576143662,2.930490433418975,4417.714328379106,1733.6250000000005,1507.5000000000002,0.5204194614007659,1.15,3331.207090783575,1.7804904334189753,1496080.9020345274,0.7330192576143661,1270.780510481706,op,1.32616022,2040984.4441243862
0xbeb15caee71001d82f430e4deda80e16ddf438db,0x4200000000000000000000000000000000000042,73.30192576143662,3.0491790265989827,276.5605377125277,104.30499999999999,90.7,0.5001622534118833,1.15,208.54232659197675,1.8991790265989827,1496080.9020345274,0.7330192576143661,76.45757366546646,op,1.32616022,2040984.4441243862
0x4688b6f3c384c3cffe95c92f599213de4a9fa9ca,0x4200000000000000000000000000000000000042,73.30192576143662,3.2989060199004974,663.08011,231.15,201.0,0.4623,1.15,500.0,2.1489060199004975,1496080.9020345274,0.7330192576143661,169.43740139756073,op,1.32616022,2040984.4441243862
0x8b4441e79151e3fc5264733a3c5da4ff8eac16c1,0x4200000000000000000000000000000000000042,73.30192576143662,3.490904139526054,350.8358660223684,115.57499999999997,100.5,0.43687371295364597,1.15,264.55013559550775,2.340904139526054,1496080.9020345274,0.7330192576143661,84.71870069878035,op,1.32616022,2040984.4441243862
0x62d637fc1697628f9646137ede3582f2d4421d48,0x4200000000000000000000000000000000000042,73.30192576143662,3.5962341076664504,325.27937503843043,104.0175,90.45,0.4240781348880558,1.15,245.27909232447828,2.4462341076664504,1496080.9020345274,0.7330192576143661,76.24683062890233,op,1.32616022,2040984.4441243862
0xf3fe72b3b55b0404f2d8bac59518df924a36c3a7,0x4200000000000000000000000000000000000042,73.30192576143662,3.8419956779831557,482.65070704663395,144.46875,125.625,0.3969510589872887,1.15,363.9459997123379,2.6919956779831558,1496080.9020345274,0.7330192576143661,105.89837587347546,op,1.32616022,2040984.4441243862
0x8f2c46ce880c288bbf0926123814496a9842a591,0x4200000000000000000000000000000000000006,73.30192576143662,4.057093090975428,815.4757112860611,217.08000000000007,201.0,434.1596213106633,1.08,0.5000004361176377,2.977093090975428,1496080.9020345274,0.7330192576143661,159.12382044292664,weth,1630.95,2040984.4441243862
0x5718057511b9ae1a68cb932db25705766a358f04,0x4200000000000000000000000000000000000006,73.30192576143662,4.259944029850747,1712.4975000000002,434.1600000000001,402.0,413.4857142857143,1.08,1.05,3.1799440298507466,1496080.9020345274,0.7330192576143661,318.2476408858533,weth,1630.95,2040984.4441243862
0x1c93bda3bef1e486ff31c745278fc3dd0aadd6cc,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,5.119522388059701,514.512,110.55000000000003,100.5,5527.500000000001,1.10,0.02,4.0195223880597,1496080.9020345274,0.7330192576143661,81.0352789292682,wbtc,25725.6,2040984.4441243862
0x67fec197b5f57a19677b276215432896c98b1bbd,0x4200000000000000000000000000000000000006,73.30192576143662,5.930379814524584,537.8854491773798,97.956,90.7,297.0174010922447,1.08,0.3297988590559979,4.850379814524584,1496080.9020345274,0.7330192576143661,71.80363439887286,weth,1630.95,2040984.4441243862
0x67fec197b5f57a19677b276215432896c98b1bbd,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,6.262079817599999,563.587183584,99.00000000000001,90.0,4518.971463836361,1.10,0.02190764,5.162079817599999,1496080.9020345274,0.7330192576143661,72.56890650382226,wbtc,25725.6,2040984.4441243862
0x871501072c388deb207584a4f15fcf14304f0c81,0x4200000000000000000000000000000000000042,73.30192576143662,6.597812039800995,663.08011,115.575,100.5,0.23115,1.15,500.0,5.447812039800995,1496080.9020345274,0.7330192576143661,84.71870069878037,op,1.32616022,2040984.4441243862
0x3021338c74f10cef1ece6404ac1498c2559f7a5c,0x4200000000000000000000000000000000000042,73.30192576143662,7.197613134328358,1326.16022,211.8875,184.25,0.21188749999999998,1.15,1000.0,6.047613134328358,1496080.9020345274,0.7330192576143661,155.317617947764,op,1.32616022,2040984.4441243862
0x735366bf7d44e17f2321f237edb8b3f7005f6ae3,0x4200000000000000000000000000000000000006,73.30192576143662,7.708470149253731,3098.805,434.16,402.0,228.50526315789477,1.08,1.9,6.628470149253731,1496080.9020345274,0.7330192576143661,318.24764088585323,weth,1630.95,2040984.4441243862
0x535be74309093b3a911b57e42ffdac7213078735,0x4200000000000000000000000000000000000042,73.30192576143662,11.61894242652975,2426.5372289139546,240.16969107957755,208.84320963441527,0.13125843962508552,1.15,1829.746656790802,10.46894242652975,1496080.9020345274,0.7330192576143661,176.04900865662358,op,1.32616022,2040984.4441243862
